file_path,true_label,prediction,prob,01_TUMOR,02_STROMA,03_COMPLEX,04_LYMPHO,05_DEBRIS,06_MUCOSA,07_ADIPOSE,08_EMPTY
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/06_MUCOSA/12F59_CRC-Prim-HE-07_001.tif_Row_451_Col_3001.tif,5,5,0.40262696146965027,0.16048667,0.006752121,0.27859548,0.14743355,0.004066673,0.40262696,3.2551952e-06,3.523805e-05
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/02_STROMA/13D05_CRC-Prim-HE-01_012.tif_Row_1_Col_451.tif,1,2,0.4947914481163025,0.0040436997,0.4744357,0.49479145,0.001127409,0.024980066,0.0006216583,1.9413939e-08,4.5568427e-08
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/06_MUCOSA/17AC3_CRC-Prim-HE-06_001.tif_Row_1051_Col_901.tif,5,5,0.961401104927063,0.009313883,5.1661445e-05,0.00565123,0.023206303,0.00037547387,0.9614011,1.2272014e-07,2.7215103e-07
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/08_EMPTY/10613_CRC-Prim-HE-06_005.tif_Row_901_Col_8101.tif,7,7,0.9089019894599915,2.9906032e-06,1.4722771e-06,3.1757796e-09,1.1400013e-07,0.00010880041,1.6790631e-08,0.09098468,0.908902
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/05_DEBRIS/17B28_CRC-Prim-HE-04_004.tif_Row_151_Col_1051.tif,4,4,0.5960761904716492,0.0042404695,0.009472877,0.00019202234,8.155883e-07,0.5960762,0.38752845,0.0024891875,2.2082713e-08
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/04_LYMPHO/F245_CRC-Prim-HE-09_019.tif_Row_151_Col_151.tif,3,3,0.5865982174873352,0.012880677,0.00030874784,0.24519546,0.5865982,0.00014603065,0.15486798,2.942488e-08,2.9015557e-06
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/03_COMPLEX/5315_CRC-Prim-HE-01_037.tif_Row_1_Col_151.tif,2,2,0.7107587456703186,0.0015795496,0.27680376,0.71075875,0.0028272404,0.007524296,0.00050631654,4.72758e-09,5.1509527e-08
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/03_COMPLEX/52E_CRC-Prim-HE-03_002.tif_Row_1_Col_301.tif,2,2,0.48195427656173706,0.005466929,0.47473505,0.48195428,0.002577691,0.03375779,0.0015076742,1.8531475e-07,3.9547234e-07
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/07_ADIPOSE/15516_CRC-Prim-HE-05_032.tif_Row_1201_Col_3301.tif,6,6,0.9032096862792969,0.00033108387,0.0055751423,2.2927865e-05,4.971525e-06,0.085279256,0.00033682614,0.9032097,0.005240114
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/04_LYMPHO/14440_CRC-Prim-HE-01_038.tif_Row_151_Col_151.tif,3,3,0.9983672499656677,0.00011606437,8.3202767e-10,6.0473812e-05,0.99836725,2.775647e-08,0.0014563109,2.2081865e-12,1.0797887e-08
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/08_EMPTY/1213C_CRC-Prim-HE-06_005.tif_Row_901_Col_2101.tif,7,7,0.8820565938949585,4.265503e-06,2.0763416e-06,4.7515716e-09,1.5381363e-07,0.00014296042,2.4274451e-08,0.11779387,0.8820566
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/05_DEBRIS/1AAD_CRC-Prim-HE-08_021.tif_Row_1801_Col_1.tif,4,1,0.5216341614723206,0.0048049,0.52163416,0.118855976,0.0016042114,0.3425237,0.010250907,0.00031467594,1.1461654e-05
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/08_EMPTY/132F_CRC-Prim-HE-06_005.tif_Row_1801_Col_5251.tif,7,7,0.9082826375961304,3.1599093e-06,1.536817e-06,3.3780385e-09,1.1958821e-07,0.00011179037,1.7736289e-08,0.09160068,0.90828264
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/02_STROMA/1237B_CRC-Prim-HE-03_008.tif_Row_1651_Col_151.tif,1,1,0.5619813799858093,0.0030211993,0.5619814,0.059011355,0.00048494377,0.3694388,0.005855673,0.00020140588,5.307406e-06
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/02_STROMA/149BF_CRC-Prim-HE-03.tif_Row_1801_Col_151.tif,1,1,0.5112988948822021,0.013052883,0.5112989,0.27889112,0.007935523,0.13400804,0.054726906,7.803859e-05,8.662227e-06
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/07_ADIPOSE/13464_CRC-Prim-HE-06_004.tif_Row_451_Col_451.tif,6,6,0.9817042946815491,8.924148e-05,0.0002604324,2.931024e-07,2.5346455e-07,0.011400139,8.511272e-06,0.9817043,0.0065368228
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/01_TUMOR/8594_CRC-Prim-HE-07_025.tif_Row_151_Col_301.tif,0,0,0.7604424953460693,0.7604425,2.1463771e-05,0.02201858,0.023135452,0.00034950257,0.19403213,3.3705586e-08,3.3047186e-07
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/03_COMPLEX/16C9E_CRC-Prim-HE-08_006.tif_Row_1351_Col_1.tif,2,2,0.4300297796726227,0.09915878,0.21325219,0.43002978,0.020800423,0.19541402,0.04101661,0.00022946107,9.879423e-05
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/08_EMPTY/14E30_CRC-Prim-HE-06_005.tif_Row_5101_Col_1201.tif,7,7,0.9045623540878296,4.297215e-06,2.0124803e-06,4.967551e-09,1.657458e-07,0.000132977,2.538611e-08,0.09529817,0.90456235
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/03_COMPLEX/3131_CRC-Prim-HE-10_003.tif_Row_451_Col_601.tif,2,2,0.49265313148498535,0.023905318,0.00094207056,0.49265313,0.306396,0.00035049228,0.17575082,1.9172953e-08,2.0928442e-06
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/01_TUMOR/129FB_CRC-Prim-HE-07_023.tif_Row_601_Col_301.tif,0,0,0.9544878602027893,0.95448786,3.872086e-05,0.033060007,0.003340278,0.00018155953,0.0088916095,1.2713243e-09,3.2230954e-08
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/08_EMPTY/12B8E_CRC-Prim-HE-06_005.tif_Row_5251_Col_7651.tif,7,7,0.9066306352615356,3.5702296e-06,1.7185948e-06,3.94854e-09,1.3636203e-07,0.00012027741,2.0535625e-08,0.093243666,0.90663064
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/01_TUMOR/126F8_CRC-Prim-HE-09_025.tif_Row_601_Col_151.tif,0,0,0.8425047397613525,0.84250474,8.254326e-05,0.045024887,0.013808164,0.00077612646,0.09780316,5.1202072e-08,3.943768e-07
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/03_COMPLEX/7174_CRC-Prim-HE-06_024.tif_Row_1_Col_1.tif,2,0,0.9958823919296265,0.9958824,3.2825678e-09,0.000365681,0.00081997755,1.0511793e-06,0.0029309378,2.9563316e-12,9.5656115e-11
