file_path,true_label,prediction,prob,01_TUMOR,02_STROMA,03_COMPLEX,04_LYMPHO,05_DEBRIS,06_MUCOSA,07_ADIPOSE,08_EMPTY
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/05_DEBRIS/10F74_CRC-Prim-HE-08_021.tif_Row_1_Col_1351.tif,4,4,0.8685149550437927,0.0017222797,0.11002049,0.015562209,0.0014260089,0.86851496,0.0005612371,0.001748346,0.00044438598
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/06_MUCOSA/113DF_CRC-Prim-HE-03_006.tif_Row_1351_Col_601.tif,5,5,0.8553156852722168,0.008797521,0.0441267,0.030075861,0.005473067,0.05280879,0.8553157,0.0031948332,0.000207441
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/07_ADIPOSE/142CF_CRC-Prim-HE-05_032.tif_Row_601_Col_4501.tif,6,6,0.9880173206329346,0.0012976668,0.0005801906,0.00034201244,0.0009389126,0.007194607,0.00043802356,0.9880173,0.0011912928
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/07_ADIPOSE/15218_CRC-Prim-HE-05_032.tif_Row_1_Col_2701.tif,6,6,0.9882523417472839,0.0013320912,0.0008819763,0.00018740287,0.00023847868,0.004061523,0.00018110694,0.98825234,0.004865088
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/05_DEBRIS/16C90_CRC-Prim-HE-08_021.tif_Row_1501_Col_1.tif,4,4,0.9247974157333374,0.0052136965,0.04299489,0.019491713,0.0010685091,0.9247974,0.0010916553,0.0044144825,0.0009275513
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/08_EMPTY/11DDA_CRC-Prim-HE-06_005.tif_Row_3001_Col_4501.tif,7,7,0.9112691283226013,0.0053774235,0.0021514103,0.0005154954,0.00054727134,0.032369733,0.00027006085,0.04749947,0.9112691
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/03_COMPLEX/16198_CRC-Prim-HE-03_025.tif_Row_1_Col_451.tif,2,2,0.6985191702842712,0.08047299,0.14640498,0.6985192,0.012159106,0.0381787,0.020770086,0.0027666423,0.00072834094
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/07_ADIPOSE/11B32_CRC-Prim-HE-05_032.tif_Row_601_Col_2851.tif,6,6,0.9830605387687683,0.0009155567,0.0030902089,0.0012705531,0.00060830207,0.010173333,0.00050039036,0.98306054,0.00038111393
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/01_TUMOR/9943_CRC-Prim-HE-09_024.tif_Row_301_Col_1.tif,0,0,0.65731281042099,0.6573128,0.017677302,0.061154645,0.050557245,0.055597745,0.14717568,0.0101943435,0.00033031407
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/01_TUMOR/10104_CRC-Prim-HE-10_021.tif_Row_451_Col_1.tif,0,0,0.6038943529129028,0.60389435,0.01772322,0.30312553,0.01855964,0.034855608,0.018482355,0.0017816811,0.0015774783
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/08_EMPTY/1351_CRC-Prim-HE-06_005.tif_Row_5701_Col_4801.tif,7,7,0.8470081686973572,0.0063005434,0.006695275,0.0033572982,0.0028418784,0.02076144,0.0008965114,0.11213886,0.84700817
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/08_EMPTY/15146_CRC-Prim-HE-06_005.tif_Row_2551_Col_1951.tif,7,7,0.7671167850494385,0.03578459,0.008796961,0.005669801,0.0041628415,0.022095038,0.0006952651,0.15567867,0.7671168
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/04_LYMPHO/15556_CRC-Prim-HE-05_003.tif_Row_301_Col_301.tif,3,3,0.45042964816093445,0.110396706,0.01908334,0.29066533,0.45042965,0.07924243,0.04735514,0.0009510941,0.0018763748
