file_path,true_label,prediction,prob,01_TUMOR,02_STROMA,03_COMPLEX,04_LYMPHO,05_DEBRIS,06_MUCOSA,07_ADIPOSE,08_EMPTY
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/03_COMPLEX/110D2_CRC-Prim-HE-02_006.tif_Row_1_Col_151.tif,2,5,0.3671572506427765,0.26912895,0.017116437,0.16329092,0.048566755,0.13067944,0.36715725,0.0035577666,0.00050234934
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/04_LYMPHO/F3A3_CRC-Prim-HE-01_001.tif_Row_151_Col_151.tif,3,3,0.992476761341095,0.0021980451,3.3360677e-05,0.0034003383,0.99247676,0.0002359643,0.0016309627,1.59317e-05,8.593769e-06
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/03_COMPLEX/12E56_CRC-Prim-HE-05_009a.tif_Row_301_Col_1501.tif,2,2,0.4622797966003418,0.004893462,0.34986645,0.4622798,0.007069316,0.17377703,0.00078152533,0.0007391215,0.00059324165
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/08_EMPTY/12B8E_CRC-Prim-HE-06_005.tif_Row_5251_Col_7651.tif,7,7,0.9780752658843994,9.145591e-05,0.000101900514,5.1491465e-05,5.339849e-05,0.00026535164,2.0625452e-05,0.021340545,0.97807527
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/01_TUMOR/16D7A_CRC-Prim-HE-02_024.tif_Row_301_Col_451.tif,0,0,0.8556380867958069,0.8556381,0.0016401089,0.0023126837,0.011140425,0.08729493,0.039381653,0.0019895697,0.00060254126
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/02_STROMA/12196_CRC-Prim-HE-09.tif_Row_151_Col_301.tif,1,1,0.8589382171630859,0.015246554,0.8589382,0.09577461,0.015156345,0.005292088,0.002191407,0.0019855315,0.0054151583
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/07_ADIPOSE/15F3_CRC-Prim-HE-06_004.tif_Row_2701_Col_1351.tif,6,6,0.9990148544311523,2.4867893e-05,4.68625e-05,1.6390637e-05,1.1000576e-05,0.00010130528,5.577128e-06,0.99901485,0.00077908783
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/07_ADIPOSE/127CE_CRC-Prim-HE-03_012.tif_Row_4201_Col_1.tif,6,6,0.9992507100105286,3.6243167e-05,5.948764e-05,4.9274836e-06,1.1038082e-06,0.00024461234,3.722361e-05,0.9992507,0.000365734
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/04_LYMPHO/540E_CRC-Prim-HE-01_004.tif_Row_451_Col_451.tif,3,3,0.9959791898727417,0.0021496434,1.2155734e-05,0.0008890803,0.9959792,0.0002576145,0.0007071614,2.2468548e-06,2.8006837e-06
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/01_TUMOR/5217_CRC-Prim-HE-03_034.tif_Row_301_Col_301.tif,0,0,0.9506064057350159,0.9506064,0.00089946296,0.030311242,0.0035187837,0.000823952,0.013811588,2.1963273e-05,6.7077403e-06
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/05_DEBRIS/14560_CRC-Prim-HE-04_002.tif_Row_151_Col_1501.tif,4,4,0.8798720836639404,0.0065273456,0.03331557,0.016266251,0.051052943,0.8798721,0.00070166675,0.005084816,0.0071793166
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/07_ADIPOSE/12414_CRC-Prim-HE-03_012.tif_Row_1651_Col_1501.tif,6,6,0.9964399933815002,0.00052032113,0.0007418678,2.3642142e-05,8.1337836e-05,0.0019309944,1.19896795e-05,0.99644,0.00024977475
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/05_DEBRIS/1579_CRC-Prim-HE-09_003.tif_Row_1_Col_1.tif,4,4,0.9236379265785217,0.00453009,0.023378575,0.021531202,0.00516609,0.9236379,0.015743671,0.0054017366,0.0006107555
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/08_EMPTY/10AA8_CRC-Prim-HE-06_005.tif_Row_6001_Col_7201.tif,7,7,0.9655942916870117,0.0002921899,0.0011809312,0.00013657143,0.00022812115,0.012543296,0.00020312321,0.019821528,0.9655943
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/01_TUMOR/4B4A_CRC-Prim-HE-07_022.tif_Row_1201_Col_1.tif,0,0,0.9621834754943848,0.9621835,0.000691144,0.02795552,0.0038175336,0.0050361683,0.00029128915,7.099795e-06,1.7709222e-05
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/08_EMPTY/10E6A_CRC-Prim-HE-06_005.tif_Row_451_Col_2851.tif,7,7,0.9652225375175476,0.0001389622,0.0021553626,0.00027846816,0.00018816366,0.0010006634,0.00018278662,0.03083304,0.96522254
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/05_DEBRIS/11681_CRC-Prim-HE-09_002.tif_Row_151_Col_151.tif,4,4,0.6454278826713562,0.018182183,0.23772626,0.06162298,0.021876285,0.6454279,0.006104975,0.004772151,0.00428734
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/07_ADIPOSE/14B5F_CRC-Prim-HE-10_020.tif_Row_751_Col_1201.tif,6,6,0.9980547428131104,0.00015395762,0.00023137845,9.6788295e-05,4.1580355e-05,0.00090625655,5.1969644e-05,0.99805474,0.0004632764
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/01_TUMOR/2D96_CRC-Prim-HE-04_032.tif_Row_601_Col_151.tif,0,0,0.9246350526809692,0.92463505,0.003887783,0.012146566,0.015254208,0.023753138,0.018048685,0.0022437475,3.0837644e-05
