pred,prob
2,0.39986324310302734
2,0.5177922248840332
2,0.8102112412452698
2,0.5716692209243774
2,0.5576337575912476
2,0.7073239088058472
2,0.9112599492073059
2,0.9494230151176453
2,0.9412644505500793
2,0.5476420521736145
2,0.4655599892139435
0,0.774150550365448
0,0.9640080332756042
0,0.9532982707023621
0,0.8289282321929932
0,0.9057013988494873
1,0.3137592375278473
2,0.7517324090003967
2,0.6970056891441345
2,0.6545528769493103
2,0.7482947707176208
2,0.6525556445121765
2,0.47958338260650635
2,0.6860311627388
0,0.560784637928009
2,0.7519087791442871
2,0.8842891454696655
0,0.7948847413063049
0,0.4693920314311981
0,0.7009615302085876
0,0.5376011729240417
0,0.8107142448425293
0,0.9837461709976196
0,0.6046602129936218
2,0.5319908857345581
2,0.5379036664962769
4,0.6149060130119324
1,0.535995364189148
2,0.6749474406242371
2,0.6956055760383606
2,0.40857547521591187
0,0.7257612347602844
0,0.967004120349884
0,0.7884190082550049
0,0.9417366981506348
0,0.7065566778182983
4,0.6783000826835632
4,0.9627301692962646
3,0.8061701059341431
3,0.3164731562137604
5,0.5443536639213562
2,0.5164167284965515
2,0.8959795832633972
2,0.4757597744464874
2,0.7382182478904724
2,0.5794791579246521
4,0.46728721261024475
4,0.7395859360694885
1,0.5057697892189026
0,0.3680967688560486
1,0.6056795120239258
0,0.3576575815677643
4,0.3071422278881073
0,0.47495797276496887
0,0.38034749031066895
0,0.3466050624847412
0,0.39424481987953186
4,0.5810405015945435
0,0.8020697236061096
0,0.8783473372459412
4,0.4857821762561798
0,0.7000560760498047
0,0.866240382194519
0,0.9743334650993347
0,0.9697831869125366
0,0.9886962175369263
0,0.9952771663665771
0,0.9951649904251099
0,0.9793815612792969
0,0.9067233204841614
0,0.9771924614906311
0,0.9835484623908997
0,0.9857183694839478
0,0.991182804107666
0,0.9727890491485596
0,0.8887783288955688
0,0.9479276537895203
0,0.275675505399704
4,0.46506980061531067
3,0.42501428723335266
3,0.3528381288051605
4,0.6253093481063843
4,0.2605774998664856
4,0.3380538821220398
2,0.5528002977371216
0,0.5924031734466553
0,0.9259379506111145
4,0.3345103859901428
2,0.4883485436439514
2,0.6225932836532593
2,0.5024930834770203
2,0.3994154632091522
0,0.5919161438941956
5,0.5454938411712646
2,0.3629610538482666
2,0.4457190930843353
5,0.8490269780158997
0,0.8426790833473206
0,0.8575022220611572
0,0.9866347908973694
0,0.6404263377189636
4,0.585743248462677
0,0.8961310982704163
0,0.7686598896980286
0,0.6581940054893494
0,0.37976473569869995
2,0.8140866756439209
2,0.9357235431671143
2,0.7028287053108215
2,0.46717965602874756
2,0.7254611253738403
2,0.5783838033676147
2,0.4272748529911041
0,0.6471347212791443
0,0.7914830446243286
0,0.7470681667327881
0,0.7848246097564697
2,0.7716626524925232
2,0.7635295987129211
0,0.42148008942604065
0,0.7203065156936646
2,0.3710969090461731
2,0.6506549715995789
1,0.547961950302124
1,0.6999527812004089
2,0.7707328796386719
2,0.6772448420524597
2,0.6635885238647461
2,0.6237063407897949
0,0.8651623129844666
0,0.7078626155853271
4,0.6717188954353333
4,0.4921668469905853
4,0.5908684134483337
2,0.446876585483551
3,0.719444751739502
2,0.4428565800189972
5,0.28540244698524475
0,0.5137526392936707
2,0.8358429670333862
2,0.8224697113037109
2,0.7107357978820801
2,0.34510138630867004
0,0.6548902988433838
0,0.8180405497550964
1,0.43240484595298767
0,0.27195391058921814
1,0.42028531432151794
0,0.6328473091125488
0,0.8299646377563477
0,0.5560761094093323
0,0.30177438259124756
4,0.30980777740478516
4,0.5007985830307007
0,0.8227499723434448
0,0.9240896701812744
0,0.6836541891098022
0,0.69045090675354
0,0.9612649083137512
0,0.9120497703552246
0,0.8380658030509949
1,0.356476366519928
0,0.9395269751548767
0,0.9903813004493713
0,0.9453417062759399
0,0.9774228930473328
0,0.9911406636238098
0,0.9834557175636292
0,0.9919266700744629
0,0.9928306937217712
0,0.9735386967658997
0,0.7533498406410217
0,0.8601998686790466
0,0.9595064520835876
0,0.7298285961151123
4,0.5147954821586609
3,0.8456765413284302
3,0.4964899718761444
3,0.7596954703330994
2,0.4477612376213074
2,0.6150214076042175
2,0.9271818995475769
2,0.9141596555709839
0,0.4935169219970703
