pred,prob
2,0.3710412383079529
3,0.5886344313621521
1,0.5976335406303406
2,0.8689321875572205
1,0.5805273652076721
2,0.3750964403152466
2,0.707364022731781
2,0.7565463781356812
2,0.4960238039493561
1,0.49746793508529663
1,0.6679388284683228
1,0.8041616082191467
1,0.7570911645889282
1,0.8717977404594421
1,0.8391868472099304
1,0.7197544574737549
1,0.8713597059249878
1,0.959022581577301
1,0.8232722878456116
1,0.6256403923034668
1,0.5461007952690125
1,0.37838056683540344
2,0.49891000986099243
1,0.6614156365394592
2,0.5703383088111877
2,0.7530221343040466
2,0.6883670091629028
2,0.6188410520553589
2,0.5552721619606018
3,0.7879717946052551
3,0.7691155672073364
3,0.8304469585418701
3,0.5328543186187744
3,0.7691941261291504
3,0.9544762969017029
3,0.946880042552948
3,0.763607382774353
3,0.7042406797409058
2,0.7059692144393921
2,0.7936618328094482
2,0.5565083026885986
2,0.5340067148208618
2,0.4768562912940979
2,0.542529821395874
2,0.5087337493896484
2,0.5558159947395325
2,0.49923381209373474
2,0.3662800192832947
0,0.37446367740631104
5,0.4360690414905548
4,0.5892260074615479
4,0.8804047107696533
4,0.9492400288581848
4,0.9106783270835876
4,0.952975332736969
4,0.8916543126106262
4,0.935320258140564
4,0.8594231605529785
5,0.38132765889167786
6,0.7708938717842102
4,0.48501521348953247
4,0.950019121170044
4,0.952021062374115
4,0.9089616537094116
4,0.8589403629302979
1,0.4171430468559265
3,0.3973190486431122
2,0.5082501173019409
3,0.7769398093223572
3,0.8272180557250977
2,0.5039305090904236
2,0.43334174156188965
5,0.6133335828781128
5,0.7853184938430786
5,0.9295598268508911
5,0.7947457432746887
5,0.5327033400535583
5,0.4545845091342926
2,0.6731055378913879
2,0.705324649810791
3,0.6900513172149658
3,0.49306514859199524
3,0.7930364012718201
3,0.7454034686088562
3,0.6652773022651672
3,0.7114356160163879
3,0.9067054986953735
3,0.6997392773628235
4,0.2990049421787262
4,0.8109680414199829
5,0.28994548320770264
5,0.4458834230899811
3,0.4109383225440979
3,0.48741477727890015
3,0.9091942310333252
3,0.8470991849899292
3,0.7708286046981812
1,0.36913442611694336
1,0.5409579873085022
1,0.785407304763794
2,0.5580495595932007
2,0.5048823356628418
3,0.36836352944374084
2,0.47765231132507324
2,0.46555662155151367
1,0.560689389705658
2,0.37736642360687256
3,0.46809637546539307
1,0.7827585935592651
1,0.9491481184959412
1,0.8972920775413513
2,0.542242169380188
1,0.5922461152076721
1,0.9006727933883667
1,0.8400371670722961
2,0.5409740805625916
2,0.5384222269058228
1,0.3982217013835907
3,0.5464683771133423
2,0.406979501247406
1,0.5257095098495483
1,0.5099484324455261
2,0.6330472826957703
2,0.5323790907859802
3,0.8786066770553589
3,0.7657347917556763
3,0.8477206826210022
3,0.7131864428520203
3,0.7757670879364014
2,0.559086263179779
2,0.6091319918632507
3,0.8015345335006714
3,0.7854719758033752
3,0.5133976340293884
2,0.5290687680244446
2,0.6258973479270935
2,0.730474054813385
2,0.7429158091545105
2,0.5286853313446045
2,0.551563560962677
2,0.6734645366668701
2,0.8036943674087524
2,0.658247172832489
2,0.7529656887054443
3,0.4514113962650299
3,0.953070342540741
5,0.3957007825374603
4,0.9228153228759766
4,0.6495795845985413
4,0.5727555155754089
4,0.9605309963226318
4,0.9747450351715088
4,0.8801872730255127
6,0.3810815215110779
4,0.4573933184146881
4,0.797953188419342
4,0.469656765460968
4,0.3657217025756836
4,0.6239603161811829
4,0.793594479560852
4,0.9224374294281006
4,0.7743826508522034
5,0.27828261256217957
3,0.9347188472747803
3,0.8729162216186523
3,0.7312250733375549
3,0.86092209815979
5,0.4462825059890747
5,0.5536256432533264
5,0.8356168270111084
5,0.5326418876647949
5,0.8096427321434021
5,0.7377174496650696
5,0.922722339630127
5,0.8107032179832458
1,0.2735329866409302
2,0.7949481010437012
2,0.47699669003486633
3,0.7523854970932007
3,0.7286785840988159
3,0.7928102612495422
3,0.8794066309928894
3,0.9335498213768005
3,0.8300567865371704
3,0.8501990437507629
4,0.6676391959190369
4,0.8468532562255859
4,0.9306299686431885
4,0.8400980830192566
4,0.5445596575737
3,0.8367010354995728
3,0.8984616994857788
3,0.7583240270614624
3,0.8754898905754089
5,0.30156514048576355
1,0.6536359190940857
1,0.7639210820198059
1,0.6451036930084229
1,0.5084739923477173
2,0.46328163146972656
1,0.3421637713909149
1,0.5284522771835327
1,0.5161145925521851
2,0.48600703477859497
3,0.4086284041404724
1,0.5846778154373169
1,0.9618144631385803
1,0.9039298295974731
1,0.6394646763801575
1,0.5948973894119263
1,0.9409497976303101
1,0.8961069583892822
1,0.7676671743392944
1,0.46992501616477966
1,0.7369507551193237
1,0.7855985760688782
1,0.6894619464874268
1,0.6618953347206116
1,0.6008027195930481
2,0.4441184103488922
3,0.682302713394165
3,0.6511287689208984
3,0.7702227234840393
3,0.46028435230255127
3,0.7038512825965881
3,0.7136563062667847
3,0.5885152220726013
2,0.5767652988433838
2,0.8615904450416565
3,0.5195204019546509
3,0.4702974855899811
3,0.5929822325706482
3,0.6357114315032959
3,0.5126705765724182
3,0.40431785583496094
3,0.8444798588752747
3,0.7139155268669128
2,0.7310240864753723
2,0.7708664536476135
3,0.6000292301177979
2,0.6012483835220337
3,0.7538976669311523
3,0.6985961198806763
3,0.25545960664749146
4,0.7189351916313171
4,0.4191299378871918
4,0.7504294514656067
4,0.9482032060623169
4,0.9791937470436096
4,0.9414778351783752
4,0.5513725876808167
4,0.8959516286849976
4,0.9232524633407593
0,0.534217119216919
4,0.6457171440124512
4,0.9622812867164612
4,0.9587007164955139
4,0.9424192905426025
4,0.4651707708835602
3,0.3440031111240387
3,0.9511347413063049
3,0.8841124176979065
2,0.6739359498023987
0,0.41980138421058655
4,0.5602918863296509
4,0.9547176957130432
4,0.6882312893867493
4,0.7761792540550232
4,0.8993877172470093
4,0.5923589468002319
5,0.45933282375335693
5,0.5738531947135925
4,0.4146369397640228
2,0.2917746305465698
5,0.6134096384048462
5,0.43313026428222656
3,0.5224766731262207
3,0.5062841773033142
3,0.7697356343269348
3,0.7669903635978699
3,0.44217151403427124
4,0.5519233345985413
4,0.9582096338272095
4,0.9244564771652222
4,0.8974895477294922
4,0.7455616593360901
4,0.6561747789382935
3,0.8189582824707031
3,0.9275357127189636
3,0.9228377342224121
3,0.8606418967247009
2,0.3946698307991028
1,0.7193903923034668
1,0.5766429305076599
1,0.5946823954582214
1,0.5612778663635254
2,0.46367886662483215
3,0.38717034459114075
1,0.6782194375991821
1,0.524075984954834
1,0.6045158505439758
1,0.5042436122894287
1,0.8567261099815369
1,0.7510965466499329
1,0.7803560495376587
1,0.49143439531326294
1,0.6208838820457458
1,0.9378073811531067
1,0.8143612146377563
1,0.49685171246528625
1,0.7071276307106018
1,0.6787917017936707
1,0.730659544467926
1,0.6075059771537781
1,0.6038734912872314
2,0.5154422521591187
2,0.44994056224823
3,0.74152010679245
3,0.8344318866729736
2,0.5455229878425598
3,0.6697684526443481
3,0.9249434471130371
3,0.6799702644348145
3,0.7166398763656616
2,0.5257737040519714
3,0.5420896410942078
3,0.9112954139709473
3,0.5536530017852783
3,0.7747671604156494
3,0.4644727408885956
3,0.6287992000579834
3,0.7836294174194336
3,0.6741353869438171
3,0.7884160280227661
2,0.3951842188835144
2,0.4642868638038635
3,0.777948260307312
3,0.8063750267028809
3,0.9378451108932495
3,0.5605050325393677
4,0.40229836106300354
4,0.5177587866783142
4,0.3990311026573181
4,0.8909527659416199
4,0.9655139446258545
4,0.9609904885292053
4,0.8701479434967041
4,0.7794623374938965
4,0.8372948169708252
4,0.8139878511428833
4,0.4003714621067047
4,0.32184869050979614
4,0.6315539479255676
4,0.8911522030830383
4,0.2667187750339508
3,0.4437151849269867
3,0.7976821064949036
3,0.9921292066574097
3,0.902373731136322
2,0.40585649013519287
5,0.830950915813446
4,0.6986119151115417
4,0.6605374813079834
4,0.67179936170578
4,0.8798847198486328
4,0.788981556892395
4,0.9813933968544006
4,0.9157807230949402
4,0.9459643959999084
4,0.8462851047515869
4,0.599776566028595
5,0.38092735409736633
5,0.532460629940033
0,0.3556658923625946
2,0.567369282245636
2,0.5329161286354065
2,0.4034497141838074
1,0.8629430532455444
4,0.6609483361244202
4,0.8089977502822876
4,0.689028263092041
4,0.6679187417030334
4,0.5725082755088806
4,0.7713838219642639
4,0.31765884160995483
3,0.7616057395935059
3,0.8815218806266785
3,0.8701000809669495
3,0.7137510180473328
1,0.5013046860694885
1,0.6048524379730225
1,0.6286097764968872
1,0.4559822976589203
1,0.4192146360874176
1,0.7101336121559143
1,0.8366958498954773
1,0.5956652760505676
1,0.6393691897392273
1,0.5895124673843384
1,0.7525672316551208
1,0.7067215442657471
1,0.6650689840316772
1,0.8516735434532166
1,0.8775774240493774
1,0.9664099216461182
1,0.958939254283905
1,0.8890724778175354
1,0.8107631802558899
1,0.6562711000442505
1,0.6596100926399231
2,0.5481162071228027
2,0.674108624458313
2,0.6000862717628479
3,0.44122493267059326
3,0.7448879480361938
3,0.7992019057273865
3,0.8808705806732178
3,0.5875048041343689
3,0.4457947313785553
3,0.45009222626686096
5,0.4569868743419647
5,0.4975394606590271
2,0.36785566806793213
3,0.5346898436546326
3,0.7653729319572449
3,0.8392465114593506
2,0.5200265049934387
3,0.6337140202522278
3,0.5660492181777954
3,0.8252105116844177
3,0.6392945647239685
3,0.47372671961784363
2,0.5145545601844788
3,0.8642203211784363
3,0.4139169752597809
0,0.44342270493507385
2,0.4412376880645752
4,0.4971826672554016
4,0.5401141047477722
4,0.7804117798805237
4,0.48651745915412903
4,0.8040737509727478
4,0.9908535480499268
4,0.9374647736549377
6,0.48353126645088196
4,0.9152657389640808
4,0.9541046023368835
4,0.857623279094696
4,0.6522535681724548
4,0.7089840769767761
4,0.7625396251678467
4,0.36076977849006653
3,0.6813464164733887
3,0.8810331225395203
3,0.8847217559814453
3,0.712231457233429
5,0.4954215884208679
4,0.8669150471687317
4,0.860917866230011
4,0.7075136303901672
4,0.5907661318778992
4,0.5482532978057861
4,0.8603799939155579
4,0.5511747598648071
4,0.5660281777381897
4,0.9046923518180847
4,0.9563165307044983
4,0.9421375393867493
4,0.8925654888153076
5,0.4402407109737396
5,0.3172805905342102
0,0.5296406149864197
2,0.34878453612327576
1,0.3032670319080353
1,0.8123083710670471
4,0.8195213079452515
4,0.8155612945556641
4,0.8811818361282349
4,0.613598644733429
6,0.8389726281166077
4,0.7267488837242126
3,0.46112075448036194
5,0.3800427317619324
3,0.7469404339790344
3,0.8328784108161926
2,0.4023360311985016
1,0.5465580821037292
3,0.5792051553726196
1,0.4617980718612671
1,0.4110100269317627
3,0.5230205059051514
3,0.7303908467292786
1,0.42227229475975037
1,0.6586712598800659
1,0.7972514629364014
1,0.5049089193344116
1,0.7351682186126709
1,0.7548703551292419
1,0.7876662611961365
1,0.7618617415428162
1,0.9838808178901672
1,0.937304675579071
1,0.6015329360961914
2,0.6494778394699097
1,0.6200726628303528
1,0.6348951458930969
2,0.6009106040000916
2,0.6968902945518494
2,0.7726972103118896
3,0.3751736283302307
3,0.5361929535865784
2,0.5277388691902161
3,0.8584907650947571
3,0.9898742437362671
5,0.5650355219841003
5,0.7620077729225159
4,0.5841546058654785
4,0.41641053557395935
5,0.7659281492233276
0,0.44831469655036926
5,0.48649871349334717
3,0.8881821036338806
3,0.9383690357208252
3,0.5629909634590149
3,0.5292125344276428
3,0.6044873595237732
3,0.7967627048492432
2,0.38702651858329773
2,0.47609537839889526
3,0.4196813404560089
2,0.4733649492263794
3,0.37065938115119934
5,0.4366913139820099
4,0.8588441014289856
4,0.8861896991729736
4,0.9014474749565125
4,0.7002342939376831
4,0.9195048809051514
4,0.9878374338150024
4,0.9812090396881104
4,0.9339147210121155
4,0.9699133634567261
4,0.9274508357048035
4,0.9467397928237915
4,0.8545426726341248
4,0.6995758414268494
4,0.912915825843811
4,0.625872790813446
2,0.5898917317390442
3,0.9091585874557495
3,0.8725114464759827
3,0.9722098708152771
3,0.4951638877391815
5,0.48870235681533813
4,0.861699640750885
4,0.8941578269004822
5,0.4984479546546936
4,0.3791203498840332
4,0.9634010791778564
4,0.8843992352485657
4,0.8805770874023438
4,0.8298797607421875
4,0.8755411505699158
4,0.8890773057937622
4,0.9507791996002197
4,0.9623358845710754
4,0.37189891934394836
4,0.2739972770214081
0,0.6148388981819153
0,0.5654605627059937
4,0.5114457011222839
4,0.8200709223747253
4,0.9838252067565918
4,0.9673712253570557
4,0.865857720375061
4,0.8950361609458923
4,0.9117549657821655
4,0.5048297643661499
5,0.46190354228019714
5,0.6821865439414978
3,0.3918595612049103
3,0.4517833888530731
2,0.5222528576850891
1,0.5585730671882629
3,0.4512273967266083
1,0.39262914657592773
3,0.31635037064552307
3,0.5871685743331909
3,0.5597253441810608
3,0.5070777535438538
2,0.4245825409889221
1,0.44778481125831604
2,0.6162219643592834
1,0.46847012639045715
1,0.7021453380584717
1,0.8707042932510376
1,0.6330665946006775
1,0.8842154741287231
1,0.7284224629402161
2,0.6769495606422424
1,0.6174485683441162
1,0.7818071842193604
1,0.924727201461792
1,0.722411572933197
2,0.5562307834625244
2,0.7779764533042908
3,0.3811352550983429
3,0.8700453042984009
3,0.6642513871192932
3,0.4764177203178406
3,0.8342018723487854
5,0.5941637754440308
5,0.6242908835411072
4,0.6333881616592407
4,0.5284097194671631
4,0.3251487910747528
3,0.306852787733078
3,0.6701038479804993
3,0.9026535749435425
3,0.8816106915473938
