pred,prob
1,0.5449997186660767
1,0.5310410857200623
2,0.49798694252967834
3,0.47545862197875977
0,0.5974001884460449
0,0.7812823057174683
2,0.5270608067512512
1,0.8086485862731934
1,0.6341326832771301
1,0.7456685304641724
2,0.597198486328125
1,0.5058558583259583
1,0.6292893290519714
1,0.8867377042770386
1,0.561947762966156
1,0.4792232811450958
1,0.4890156686306
2,0.4613914489746094
0,0.6431079506874084
2,0.5231529474258423
0,0.4704018235206604
0,0.5153785347938538
2,0.486210435628891
2,0.5041294097900391
3,0.41115298867225647
3,0.8547078371047974
3,0.9773656129837036
3,0.4536172151565552
3,0.39886143803596497
0,0.4964129328727722
0,0.8089526891708374
2,0.5448254346847534
2,0.6452764868736267
2,0.488895446062088
2,0.45700398087501526
1,0.671960175037384
1,0.5810934901237488
2,0.6626209020614624
2,0.5023882985115051
1,0.7046605348587036
1,0.8807770013809204
1,0.9340804219245911
1,0.7783217430114746
1,0.8385254740715027
1,0.8639429807662964
1,0.8399970531463623
1,0.8016577959060669
1,0.8227842450141907
1,0.9311890602111816
1,0.890781044960022
1,0.8739079236984253
1,0.823759138584137
1,0.6991044282913208
1,0.5167341828346252
1,0.7090435028076172
1,0.8594347238540649
1,0.6789174675941467
1,0.5996257066726685
1,0.6525955200195312
1,0.7326756119728088
1,0.6220383644104004
2,0.43897005915641785
2,0.5491366386413574
1,0.4713757336139679
2,0.4503578841686249
2,0.5475311875343323
1,0.6422333121299744
2,0.6231561899185181
1,0.8744818568229675
1,0.888757586479187
1,0.7468201518058777
2,0.515222430229187
0,0.4308130741119385
0,0.38638439774513245
2,0.6371283531188965
0,0.4633750319480896
0,0.8448387384414673
0,0.4147171378135681
2,0.3796641528606415
1,0.6580066680908203
1,0.782340943813324
1,0.7713673710823059
1,0.7487815618515015
1,0.796751081943512
1,0.6729960441589355
1,0.546761155128479
1,0.5655540227890015
1,0.5697870254516602
1,0.5464203357696533
1,0.5131596326828003
1,0.7556817531585693
1,0.7455799579620361
1,0.8990277051925659
1,0.938213050365448
