pred,prob
1,0.889616847038269
1,0.916604220867157
1,0.6247096657752991
5,0.417749285697937
2,0.523261308670044
1,0.4360538125038147
1,0.9022825956344604
1,0.7663030624389648
1,0.5226628184318542
1,0.46537166833877563
5,0.692541778087616
2,0.5003206729888916
2,0.5553305745124817
2,0.5859530568122864
5,0.41104942560195923
3,0.5087414979934692
3,0.457977294921875
1,0.315997838973999
2,0.37539374828338623
2,0.4544100761413574
3,0.3906000554561615
1,0.3703162372112274
1,0.33851104974746704
2,0.44578900933265686
2,0.4223375916481018
2,0.5604297518730164
2,0.35588300228118896
5,0.37451866269111633
5,0.47894540429115295
2,0.5361474752426147
3,0.6180889010429382
2,0.35670098662376404
2,0.2801963686943054
5,0.4468138813972473
5,0.6169377565383911
3,0.5991154313087463
3,0.4797554314136505
1,0.47721433639526367
1,0.5180326700210571
1,0.4895804226398468
2,0.4110378324985504
2,0.36666926741600037
2,0.29869404435157776
2,0.43670758605003357
2,0.41652512550354004
0,0.3257223665714264
0,0.3275362551212311
1,0.39399993419647217
0,0.28965386748313904
0,0.330638587474823
2,0.39995983242988586
5,0.5342170000076294
2,0.27486103773117065
2,0.3114534616470337
5,0.31645631790161133
0,0.29338347911834717
0,0.5378662943840027
2,0.5033040046691895
2,0.5396806001663208
2,0.4839116930961609
3,0.3321036398410797
3,0.5243873596191406
2,0.3907889425754547
2,0.5617257356643677
3,0.4744841754436493
5,0.5934699177742004
2,0.6765726804733276
2,0.5095572471618652
2,0.39226993918418884
0,0.35670801997184753
2,0.5165470838546753
3,0.5880987048149109
0,0.7543425559997559
5,0.40554532408714294
5,0.5750484466552734
0,0.3796340525150299
0,0.351622611284256
3,0.3231392204761505
3,0.4216562807559967
3,0.6111968755722046
3,0.7106406092643738
3,0.8233106136322021
3,0.4062473177909851
3,0.47556743025779724
3,0.5683486461639404
3,0.8840233683586121
2,0.5019547939300537
3,0.5177514553070068
3,0.5627777576446533
3,0.8150798082351685
3,0.8927726745605469
0,0.4985024034976959
5,0.45849284529685974
2,0.5127115249633789
5,0.3086400330066681
3,0.4715212881565094
5,0.8041536211967468
1,0.8110541105270386
1,0.8188286423683167
5,0.32964029908180237
0,0.28512462973594666
4,0.43073564767837524
1,0.43418899178504944
1,0.8875393867492676
2,0.2553677260875702
1,0.5395177602767944
1,0.5566739439964294
3,0.33302614092826843
3,0.36599552631378174
3,0.5555219650268555
2,0.5258657336235046
2,0.4000001847743988
3,0.7131676077842712
3,0.5231552720069885
2,0.4272836148738861
1,0.37704846262931824
3,0.4068162739276886
1,0.41970008611679077
1,0.3712848722934723
2,0.31669652462005615
1,0.3817514181137085
1,0.6603220701217651
1,0.5502768754959106
1,0.30543747544288635
0,0.2948366701602936
5,0.35117286443710327
3,0.5968084931373596
2,0.2701682150363922
2,0.32781416177749634
5,0.6693299412727356
5,0.3095313310623169
2,0.5198513865470886
2,0.4911527931690216
1,0.3129101097583771
1,0.6875616312026978
1,0.6677567958831787
2,0.3557097315788269
2,0.5515360832214355
2,0.4062701463699341
2,0.3589395582675934
0,0.4099028706550598
0,0.5517259836196899
0,0.31759873032569885
0,0.3680212199687958
0,0.27892497181892395
0,0.5084906816482544
2,0.43869471549987793
2,0.34044626355171204
5,0.3860747516155243
3,0.7356229424476624
3,0.4373587369918823
2,0.48400411009788513
0,0.35170426964759827
0,0.34895941615104675
0,0.5496395826339722
0,0.550494909286499
1,0.2840532064437866
5,0.35933905839920044
2,0.4485037624835968
5,0.5484482049942017
2,0.48113664984703064
