pred,prob
2,0.5707831978797913
2,0.6590297818183899
2,0.5931791663169861
2,0.6342083811759949
2,0.7227445840835571
1,0.3956272602081299
0,0.41062837839126587
0,0.5588266253471375
0,0.8432683944702148
0,0.685945987701416
4,0.6835435032844543
0,0.8824067711830139
0,0.6912943720817566
0,0.8735821843147278
5,0.48920103907585144
0,0.6193311214447021
5,0.4592777490615845
0,0.5843839645385742
0,0.940149188041687
0,0.9160470366477966
4,0.4338189959526062
0,0.7333697080612183
4,0.7649993896484375
4,0.6117591857910156
4,0.47110119462013245
4,0.6576162576675415
4,0.6834189295768738
4,0.5350862741470337
4,0.39950770139694214
4,0.8266323208808899
4,0.5945284366607666
4,0.497942715883255
5,0.4920186400413513
4,0.8426173329353333
4,0.9483841061592102
4,0.6521986722946167
0,0.8656139969825745
0,0.9801015853881836
0,0.9165788888931274
0,0.8222904205322266
0,0.9252936840057373
0,0.8484206199645996
0,0.4589051902294159
0,0.65509033203125
0,0.502449095249176
0,0.8816111087799072
5,0.6728368401527405
0,0.7794365286827087
5,0.4072299003601074
0,0.7525460124015808
0,0.90462327003479
0,0.8946936130523682
0,0.7140805721282959
3,0.4553748667240143
2,0.2694820761680603
0,0.6805652379989624
0,0.796417236328125
0,0.5581772923469543
0,0.7118232250213623
0,0.44277331233024597
0,0.956926167011261
0,0.984799861907959
0,0.8463502526283264
0,0.9292045831680298
0,0.8318884372711182
0,0.8890119194984436
0,0.9562202095985413
0,0.9607776403427124
0,0.9686093330383301
0,0.60288405418396
2,0.7085227370262146
2,0.781247615814209
2,0.8503395915031433
2,0.6854733228683472
2,0.5486087799072266
3,0.7156986594200134
2,0.6511958241462708
2,0.8364236950874329
2,0.504034161567688
2,0.8195362091064453
2,0.8860001564025879
2,0.9519773125648499
2,0.7717057466506958
2,0.7618383765220642
3,0.4519181251525879
3,0.5158123970031738
2,0.666452169418335
3,0.4651956558227539
5,0.44758495688438416
3,0.5356420278549194
5,0.5628562569618225
5,0.6721984148025513
4,0.5866231918334961
4,0.8572909235954285
4,0.9395643472671509
4,0.5026561617851257
0,0.36314791440963745
1,0.4763416647911072
1,0.5333238840103149
1,0.8266411423683167
1,0.7612766623497009
1,0.5015660524368286
1,0.445700466632843
1,0.35839399695396423
1,0.6341580152511597
4,0.2918357253074646
0,0.9299007654190063
0,0.9485941529273987
0,0.8756135106086731
0,0.7902368307113647
4,0.7519829273223877
4,0.7897253632545471
4,0.8069869875907898
0,0.7222974300384521
5,0.9259279370307922
5,0.6496093273162842
4,0.9958378076553345
4,0.9726957678794861
4,0.9790991544723511
4,0.9869369864463806
4,0.8186026811599731
4,0.594431459903717
4,0.4629420340061188
4,0.42362180352211
0,0.32731375098228455
0,0.6189480423927307
0,0.7137778997421265
0,0.8442275524139404
0,0.590000331401825
0,0.396813303232193
4,0.6813716888427734
2,0.3555367588996887
0,0.7546575665473938
0,0.9888606667518616
0,0.9939799308776855
0,0.9918517470359802
0,0.9896829128265381
0,0.9699602127075195
0,0.6333351135253906
2,0.5358654856681824
2,0.523635745048523
2,0.6618934273719788
2,0.47928586602211
0,0.5941163897514343
0,0.8563439846038818
0,0.9685792326927185
0,0.8818944096565247
0,0.97068190574646
0,0.9032461047172546
0,0.6433570981025696
0,0.5073388814926147
0,0.6003957986831665
0,0.7295109033584595
0,0.8799266219139099
0,0.901684582233429
0,0.9424846172332764
0,0.5718346238136292
0,0.8440748453140259
0,0.8347659111022949
2,0.5514031052589417
0,0.6233283281326294
0,0.6280258893966675
0,0.985131561756134
0,0.8391076922416687
0,0.42107176780700684
2,0.6983724236488342
2,0.786895215511322
2,0.8064266443252563
2,0.8519880771636963
2,0.6802728176116943
2,0.6214053630828857
2,0.7124643921852112
2,0.554236114025116
2,0.4395601451396942
2,0.891269862651825
2,0.6953567266464233
2,0.8275023102760315
2,0.701244592666626
2,0.9138817191123962
2,0.893377959728241
2,0.8616654872894287
3,0.5645653009414673
3,0.5344693660736084
3,0.9151103496551514
3,0.6247836351394653
3,0.9363148808479309
3,0.5455639958381653
5,0.40851372480392456
4,0.7006154656410217
4,0.5347306728363037
4,0.9540080428123474
4,0.9915304183959961
4,0.8652302622795105
4,0.34613582491874695
1,0.6101941466331482
1,0.6740137934684753
0,0.42134588956832886
2,0.5125508308410645
4,0.6804810762405396
2,0.6054819226264954
0,0.5385178327560425
2,0.4267441928386688
2,0.46504127979278564
0,0.40194249153137207
0,0.9098042249679565
0,0.6093423962593079
5,0.5624925494194031
4,0.4865451753139496
4,0.6779957413673401
4,0.8863402009010315
4,0.703799843788147
4,0.93145352602005
4,0.8878347277641296
4,0.953777551651001
4,0.8918535113334656
4,0.8966526389122009
4,0.8451080918312073
5,0.3453236222267151
0,0.7101323008537292
4,0.39648813009262085
4,0.2771424353122711
2,0.33003732562065125
0,0.6905339956283569
0,0.9798581600189209
0,0.9471240639686584
0,0.982651948928833
0,0.9472629427909851
0,0.9315586090087891
0,0.8579162955284119
0,0.8274409770965576
0,0.9731586575508118
0,0.955289363861084
0,0.9688142538070679
0,0.6882947087287903
0,0.9106907248497009
3,0.5141827464103699
2,0.6310768127441406
2,0.8857686519622803
2,0.851852297782898
2,0.5588971972465515
2,0.43965795636177063
2,0.40970975160598755
1,0.40881216526031494
0,0.5741720199584961
0,0.8531839847564697
0,0.9225536584854126
0,0.8311250805854797
1,0.4585491418838501
1,0.33434587717056274
0,0.5324634909629822
0,0.39426326751708984
0,0.8284489512443542
2,0.5930004715919495
5,0.48899754881858826
2,0.4187929928302765
0,0.4738589823246002
0,0.705804169178009
2,0.4765537977218628
2,0.5922297239303589
2,0.4270841181278229
2,0.48848527669906616
1,0.5744137763977051
2,0.5045196413993835
1,0.5637944936752319
2,0.5285052061080933
2,0.8115804195404053
2,0.8690711259841919
2,0.9353979825973511
2,0.8701491951942444
2,0.7631929516792297
2,0.8184568881988525
2,0.8662223219871521
2,0.7749009132385254
2,0.8150115013122559
2,0.926695704460144
2,0.844736635684967
2,0.7934074401855469
2,0.676261305809021
2,0.60480797290802
2,0.41850006580352783
3,0.8953263759613037
3,0.9574093222618103
3,0.9877365231513977
3,0.9071003198623657
3,0.4906916320323944
4,0.8436790704727173
4,0.9834132194519043
4,0.7801915407180786
0,0.2934311628341675
2,0.3954155147075653
2,0.7542321085929871
0,0.37756916880607605
2,0.7817550897598267
1,0.633666455745697
1,0.9156189560890198
1,0.6337839365005493
2,0.7155712842941284
2,0.6335362792015076
0,0.5306854844093323
0,0.6499531865119934
0,0.8420484662055969
0,0.7187858819961548
0,0.8486836552619934
4,0.48632070422172546
0,0.46220868825912476
0,0.5660136938095093
0,0.7615318298339844
0,0.6879886984825134
4,0.4700510501861572
5,0.4107353687286377
0,0.5817495584487915
0,0.37293869256973267
5,0.30930447578430176
4,0.6011189222335815
0,0.3593654930591583
0,0.829615592956543
0,0.8015305399894714
0,0.9299380779266357
0,0.8647280931472778
0,0.7282888293266296
0,0.6251805424690247
0,0.5302507877349854
2,0.47336703538894653
0,0.9369410872459412
0,0.9485275745391846
0,0.8361258506774902
0,0.8395833373069763
0,0.9134648442268372
2,0.6248508095741272
2,0.6821298599243164
2,0.8316544890403748
2,0.8645760416984558
2,0.5172090530395508
2,0.7242351174354553
2,0.7107953429222107
2,0.8360306024551392
2,0.8511544466018677
2,0.8548150062561035
2,0.8036759495735168
2,0.41869357228279114
1,0.6434505581855774
2,0.48110121488571167
2,0.7988704442977905
2,0.4641321897506714
1,0.576054036617279
4,0.5979180932044983
2,0.39774414896965027
1,0.2896670401096344
3,0.508090078830719
2,0.5078256130218506
2,0.5210316777229309
3,0.6134231090545654
4,0.39970138669013977
5,0.3261430263519287
0,0.5262513160705566
2,0.6191597580909729
2,0.5633755922317505
2,0.4637764096260071
2,0.2737170457839966
5,0.6470069885253906
2,0.6392070651054382
2,0.5842978954315186
2,0.7116782665252686
2,0.8487452268600464
2,0.8424862027168274
2,0.7381389141082764
2,0.8439323902130127
2,0.4855077564716339
2,0.8098599314689636
2,0.5735525488853455
2,0.783170223236084
2,0.8084678053855896
2,0.7597882151603699
3,0.4557487964630127
3,0.5266189575195312
2,0.515980064868927
5,0.5428817868232727
3,0.6309819221496582
3,0.9775300025939941
3,0.9235399961471558
3,0.8952606916427612
3,0.581640362739563
4,0.9694918990135193
4,0.9170687198638916
0,0.6421350240707397
5,0.3304738998413086
2,0.5456626415252686
5,0.497737318277359
