pred,prob
2,0.724975049495697
3,0.7513619661331177
3,0.33133748173713684
6,0.46446630358695984
0,0.667377769947052
6,0.35469987988471985
7,0.9301385283470154
7,0.9732879400253296
7,0.663040280342102
0,0.5465340614318848
0,0.8279711604118347
0,0.8665004968643188
0,0.8879108428955078
0,0.9890751242637634
0,0.996431827545166
0,0.9987444877624512
0,0.9928522706031799
0,0.8550190329551697
0,0.8935196995735168
0,0.7821601629257202
0,0.9661557674407959
0,0.9739383459091187
0,0.9949669241905212
0,0.9954833984375
0,0.9970830082893372
0,0.9717079401016235
0,0.983375608921051
0,0.9962134957313538
0,0.9980022311210632
0,0.9860674738883972
0,0.5530244708061218
0,0.5167037844657898
2,0.7651972770690918
0,0.9852584004402161
0,0.8662780523300171
0,0.657027006149292
0,0.835397481918335
0,0.9486997127532959
0,0.7422431707382202
0,0.6065278053283691
0,0.5831567049026489
0,0.9558438658714294
0,0.7216289043426514
0,0.9909342527389526
0,0.9945616126060486
0,0.9964154958724976
0,0.9705900549888611
0,0.9882235527038574
0,0.9948947429656982
0,0.9493483304977417
0,0.5873002409934998
0,0.8098271489143372
0,0.8696014881134033
0,0.8413002490997314
0,0.8951276540756226
0,0.7866093516349792
0,0.7591047286987305
0,0.9925230145454407
0,0.965000331401825
0,0.9971203804016113
0,0.9686691761016846
0,0.9917415380477905
0,0.9901537299156189
0,0.9454178810119629
0,0.9846330881118774
0,0.9688878655433655
0,0.9288912415504456
0,0.6324434876441956
0,0.8885027766227722
0,0.9872129559516907
0,0.9709557294845581
0,0.775597870349884
3,0.36082789301872253
2,0.4349665939807892
2,0.5553085207939148
1,0.4721828103065491
5,0.39950257539749146
2,0.5370707511901855
2,0.7036474347114563
0,0.85936439037323
2,0.578642725944519
2,0.48665156960487366
2,0.6794759631156921
2,0.6851291060447693
2,0.9025263786315918
2,0.9334945678710938
2,0.8173703551292419
2,0.7296686172485352
2,0.7392510175704956
2,0.6355516910552979
2,0.8775057792663574
2,0.501733124256134
2,0.7797561287879944
1,0.6676343679428101
4,0.5191633701324463
4,0.7729520201683044
4,0.8232792615890503
2,0.7892817258834839
2,0.6835047602653503
2,0.5059869289398193
0,0.5962527394294739
0,0.6509203314781189
0,0.4538549482822418
6,0.8340093493461609
7,0.8644629120826721
7,0.6016899347305298
6,0.2568790018558502
0,0.7954229712486267
0,0.8891567587852478
0,0.9738239645957947
0,0.993208110332489
0,0.9884982705116272
0,0.9951626062393188
0,0.9663152694702148
0,0.9538124799728394
0,0.8939443230628967
0,0.9749706983566284
0,0.9938589930534363
0,0.9779998660087585
0,0.9842463731765747
0,0.9568842649459839
0,0.9829785227775574
0,0.9099336266517639
0,0.8388554453849792
0,0.9369461536407471
0,0.8976133465766907
0,0.8884701132774353
0,0.718915581703186
0,0.7708259224891663
0,0.8875488638877869
0,0.9782520532608032
0,0.9607155323028564
0,0.6721670031547546
0,0.9273902177810669
0,0.8710296750068665
0,0.8346807956695557
0,0.6010503768920898
0,0.9364165663719177
0,0.9865623116493225
0,0.8154628276824951
0,0.9953868985176086
0,0.9934044480323792
0,0.9187319278717041
0,0.9017869234085083
0,0.9869160652160645
0,0.9973474740982056
0,0.9678511619567871
0,0.9347633123397827
0,0.878039538860321
0,0.9455392956733704
0,0.6047452092170715
0,0.42791256308555603
0,0.5343250036239624
0,0.9853333830833435
0,0.9892838597297668
0,0.962853729724884
0,0.9794788956642151
0,0.9943720102310181
0,0.9989219903945923
0,0.9841557741165161
0,0.9102981686592102
0,0.8297356367111206
0,0.8864753246307373
0,0.6106491684913635
0,0.8808656930923462
0,0.9914826154708862
0,0.9637873768806458
0,0.6882047057151794
0,0.44603297114372253
1,0.3569422960281372
1,0.39165204763412476
2,0.5200168490409851
