pred,prob
0,0.6810077428817749
0,0.41352757811546326
0,0.8848687410354614
0,0.76226407289505
0,0.7258183360099792
4,0.36638355255126953
0,0.7255601286888123
0,0.9862626791000366
0,0.9518176913261414
0,0.9724212884902954
0,0.8960117697715759
4,0.5699083209037781
0,0.33906152844429016
0,0.4895206391811371
0,0.7359728217124939
0,0.66424560546875
0,0.43149179220199585
0,0.7345572710037231
0,0.7959168553352356
1,0.5960656404495239
2,0.7684788107872009
2,0.6096621751785278
2,0.6684167981147766
0,0.8440945148468018
0,0.7513441443443298
0,0.6203738451004028
2,0.4290660321712494
2,0.7287166714668274
5,0.43056201934814453
0,0.5709573030471802
0,0.5536426305770874
4,0.47805893421173096
0,0.8424219489097595
0,0.8244566917419434
0,0.6551591753959656
0,0.7708818316459656
0,0.8927243947982788
0,0.5831128358840942
0,0.5193795561790466
0,0.6884497404098511
0,0.7780327796936035
0,0.8835523128509521
0,0.7307961583137512
0,0.6076300740242004
0,0.8142671585083008
0,0.870255708694458
0,0.7325911521911621
0,0.8305559158325195
0,0.8017891049385071
2,0.601192057132721
0,0.6256893873214722
0,0.832877516746521
0,0.9056231379508972
0,0.950819730758667
0,0.9114542007446289
0,0.8434151411056519
5,0.393475204706192
0,0.4744608402252197
0,0.5937013030052185
0,0.9387738704681396
0,0.9023572206497192
0,0.824202835559845
0,0.9570260643959045
0,0.6306576728820801
2,0.6966524124145508
2,0.9363330602645874
2,0.48692819476127625
2,0.3515630066394806
0,0.9499329328536987
0,0.9803167581558228
0,0.3826656937599182
0,0.5740941762924194
0,0.6893578171730042
5,0.3853786289691925
5,0.42854413390159607
2,0.7861942648887634
2,0.7910809516906738
2,0.8457514047622681
2,0.876956045627594
2,0.5252931714057922
2,0.41131359338760376
5,0.5411708354949951
2,0.5131300687789917
5,0.510355532169342
5,0.5177807211875916
5,0.5599660277366638
0,0.3689960539340973
0,0.5718024373054504
0,0.7724111676216125
0,0.6046442985534668
5,0.36512404680252075
5,0.33552151918411255
2,0.5481122732162476
3,0.49831002950668335
2,0.6245673894882202
2,0.5463657975196838
2,0.7944186925888062
2,0.5189347267150879
2,0.408539354801178
0,0.8180278539657593
0,0.8444015979766846
0,0.735383152961731
0,0.7526424527168274
0,0.9466704726219177
0,0.9613906145095825
0,0.9354888200759888
0,0.9192182421684265
0,0.8551587462425232
4,0.51585853099823
4,0.401174396276474
3,0.4223182499408722
0,0.4045608341693878
0,0.9732964038848877
0,0.9819267392158508
0,0.48788750171661377
0,0.7856727242469788
1,0.4921305179595947
1,0.8366816639900208
1,0.7841495275497437
2,0.7588707208633423
0,0.6327252984046936
0,0.787701427936554
0,0.8887743949890137
2,0.6861079335212708
2,0.6374625563621521
0,0.3966177701950073
0,0.5484228134155273
0,0.49399441480636597
0,0.938120424747467
0,0.5739508271217346
0,0.8138256669044495
0,0.6419728994369507
0,0.8521939516067505
0,0.7642984390258789
0,0.9180639386177063
0,0.8013522028923035
0,0.800617516040802
0,0.9338268637657166
0,0.9559273719787598
0,0.892291784286499
0,0.9376000165939331
0,0.9758378863334656
0,0.9902757406234741
0,0.9965839385986328
0,0.9957568049430847
0,0.9974587559700012
0,0.7197278738021851
0,0.9065182209014893
0,0.858254611492157
0,0.5898066163063049
0,0.6784180402755737
0,0.8102045655250549
0,0.8793415427207947
0,0.941838264465332
0,0.7714773416519165
0,0.41917333006858826
0,0.7594432234764099
0,0.6011211276054382
0,0.826357901096344
0,0.9538336396217346
5,0.734092116355896
5,0.527204155921936
2,0.7119742631912231
0,0.7137311100959778
0,0.7994211912155151
0,0.9011445641517639
0,0.8046194314956665
0,0.7413733601570129
0,0.8593900799751282
0,0.8697720766067505
2,0.5121675133705139
2,0.41332101821899414
4,0.9021787047386169
4,0.6794406771659851
4,0.6224381923675537
2,0.5075178146362305
2,0.690104067325592
2,0.4941931664943695
0,0.6042516827583313
0,0.8824654221534729
0,0.6648134589195251
5,0.35398784279823303
5,0.4409653842449188
0,0.4964853823184967
2,0.37731483578681946
0,0.36707156896591187
0,0.3592764139175415
2,0.2451435923576355
2,0.5728944540023804
2,0.3877631723880768
3,0.33897650241851807
5,0.3911042809486389
2,0.598920464515686
0,0.3077613115310669
2,0.7518453001976013
2,0.5444082617759705
0,0.8002504110336304
0,0.7667320370674133
0,0.8197432160377502
0,0.8339447975158691
0,0.915518045425415
0,0.6840188503265381
