pred,prob
0,0.9997274279594421
0,0.9086588621139526
0,0.9520590901374817
0,0.6380083560943604
5,0.9525308012962341
5,0.9824918508529663
0,0.7048353552818298
0,0.6639527678489685
0,0.7250756621360779
0,0.6468127369880676
0,0.44441816210746765
0,0.7993063926696777
0,0.9797496795654297
0,0.9977911710739136
5,0.6903505921363831
0,0.4216917157173157
0,0.8391926288604736
0,0.7599779963493347
0,0.9858389496803284
0,0.996493399143219
0,0.9943564534187317
0,0.9391916394233704
0,0.9462470412254333
0,0.9783627986907959
0,0.9923316240310669
0,0.9625552296638489
0,0.7128345966339111
0,0.863326907157898
0,0.841016411781311
0,0.579883337020874
0,0.9654935598373413
0,0.9847869277000427
0,0.9706177115440369
0,0.5852006077766418
0,0.9508910775184631
0,0.9868948459625244
0,0.9767969250679016
0,0.9397383332252502
0,0.8247851729393005
0,0.5428624749183655
5,0.722675085067749
5,0.5802886486053467
5,0.5450683832168579
0,0.7182632684707642
0,0.9955804944038391
0,0.9989033937454224
0,0.9983689188957214
0,0.9736334681510925
0,0.9698759317398071
0,0.945973813533783
1,0.38697510957717896
1,0.5538396835327148
0,0.7419567108154297
0,0.8377184867858887
0,0.9543918371200562
0,0.8136348724365234
0,0.5071002244949341
0,0.4731781780719757
5,0.3866150975227356
5,0.7659808397293091
5,0.5663862228393555
0,0.9250900149345398
0,0.9089565277099609
0,0.930984616279602
0,0.9887718558311462
0,0.8612598180770874
0,0.9916446805000305
0,0.982006847858429
0,0.9025711417198181
0,0.6267863512039185
5,0.5826607942581177
0,0.6786012053489685
0,0.7894946336746216
0,0.9306056499481201
0,0.9961605072021484
0,0.9653488397598267
0,0.9898591637611389
0,0.94060218334198
0,0.9807010889053345
0,0.9378962516784668
0,0.9743930101394653
0,0.9952644109725952
0,0.9333310723304749
0,0.6717808842658997
0,0.8673305511474609
0,0.9091181755065918
0,0.9562742710113525
0,0.9489873647689819
0,0.9221838116645813
0,0.9203813672065735
0,0.9451852440834045
0,0.9741290211677551
0,0.9769648313522339
0,0.8966616988182068
0,0.9626267552375793
0,0.9844039082527161
0,0.972076952457428
2,0.5295484066009521
2,0.435553640127182
2,0.39509591460227966
5,0.41717207431793213
5,0.9044336080551147
5,0.8284910917282104
0,0.7840624451637268
5,0.5002418756484985
0,0.4289923906326294
2,0.4312208890914917
0,0.32717251777648926
0,0.8004648089408875
0,0.996630847454071
0,0.9239124059677124
5,0.6543537974357605
5,0.9241771101951599
0,0.6492978930473328
0,0.975366473197937
0,0.9667335748672485
0,0.9841331243515015
0,0.9930141568183899
0,0.9981424808502197
0,0.9882163405418396
